Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140531:1410,48338.43,799.96,50.99,19.12,3.24,0.0
20140531:1510,37112.06,611.54,41.91,19.4,3.1,0.0
20140531:1610,22792.01,389.81,32.18,19.37,3.24,0.0
20140531:1710,9551.26,183.49,22.34,18.91,3.24,0.0
20140531:1810,3218.92,67.38,12.76,18.04,2.76,0.0
20140531:1910,431.87,17.06,3.77,17.07,2.55,0.0
20140531:2010,0.0,0.0,0.0,16.23,2.9,0.0
20140531:2110,0.0,0.0,0.0,15.5,3.24,0.0
20140531:2210,0.0,0.0,0.0,14.93,3.1,0.0
20140531:2310,0.0,0.0,0.0,13.96,2.69,0.0
20140601:0010,0.0,0.0,0.0,13.31,2.48,0.0
20140601:0110,0.0,0.0,0.0,12.69,2.41,0.0
20140601:0210,0.0,0.0,0.0,11.86,2.34,0.0
20140601:0310,0.0,0.0,0.0,11.6,2.28,0.0
20140601:0410,9.11,5.97,1.78,11.01,2.28,0.0
20140601:0510,2340.76,51.18,10.57,10.7,2.07,0.0
20140601:0610,10761.1,209.1,20.03,11.57,2.14,0.0
20140601:0710,24697.1,405.07,29.84,13.05,2.14,0.0
20140601:0810,17887.35,294.06,39.64,14.5,2.21,0.0
20140601:0910,32686.34,530.79,48.95,15.58,2.34,0.0
20140601:1010,27585.86,451.41,56.95,16.68,2.41,0.0
20140601:1110,42516.9,701.89,62.18,17.28,2.55,0.0
20140601:1210,7890.56,141.59,62.82,17.35,2.76,0.0
20140601:1310,32111.77,525.21,58.59,17.09,2.69,0.0
20140601:1410,23316.48,383.61,51.12,17.06,2.34,0.0
20140601:1510,7482.22,135.19,42.04,17.09,2.14,0.0
20140601:1610,8576.7,152.4,32.3,17.09,2.0,0.0
20140601:1710,3190.08,66.68,22.46,16.97,1.45,0.0
20140601:1810,3446.62,70.8,12.88,16.43,1.17,0.0
20140601:1910,248.19,12.79,3.89,15.9,1.31,0.0
20140601:2010,0.0,0.0,0.0,14.89,1.72,0.0
20140601:2110,0.0,0.0,0.0,14.24,1.45,0.0
20140601:2210,0.0,0.0,0.0,13.6,1.31,0.0
20140601:2310,0.0,0.0,0.0,13.26,1.38,0.0
20140602:0010,0.0,0.0,0.0,12.69,1.59,0.0
20140602:0110,0.0,0.0,0.0,11.95,1.72,0.0
20140602:0210,0.0,0.0,0.0,11.48,1.72,0.0
20140602:0310,0.0,0.0,0.0,11.18,1.72,0.0
20140602:0410,9.11,5.97,1.87,11.09,1.66,0.0
20140602:0510,3007.16,62.27,10.65,11.41,1.59,0.0
20140602:0610,5809.39,106.92,20.1,11.84,2.21,0.0
20140602:0710,23314.96,382.53,29.91,12.86,1.86,0.0
20140602:0810,31849.92,515.74,39.71,14.05,1.66,0.0
20140602:0910,43981.01,722.74,49.03,15.1,1.72,0.0
20140602:1010,26315.29,432.48,57.05,16.25,1.59,0.0
20140602:1110,27283.01,449.47,62.3,17.3,2.0,0.0
20140602:1210,42255.05,700.6,62.96,17.47,2.21,0.0
20140602:1310,37111.3,609.72,58.72,17.47,2.55,0.0
20140602:1410,19507.06,323.34,51.24,17.53,2.76,0.0
20140602:1510,16335.2,274.26,42.16,17.99,2.48,0.0
20140602:1610,15076.78,256.39,32.42,18.01,2.14,0.0
20140602:1710,9498.89,175.38,22.58,17.83,1.93,0.0
20140602:1810,3794.24,76.77,13.0,17.46,1.38,0.0
20140602:1910,393.92,16.21,4.02,16.83,1.45,0.0
20140602:2010,0.0,0.0,0.0,15.82,1.31,0.0
20140602:2110,0.0,0.0,0.0,14.62,1.24,0.0
20140602:2210,0.0,0.0,0.0,13.44,1.52,0.0
20140602:2310,0.0,0.0,0.0,12.9,1.38,0.0
20140603:0010,0.0,0.0,0.0,12.36,1.38,0.0
20140603:0110,0.0,0.0,0.0,12.26,1.1,0.0
20140603:0210,0.0,0.0,0.0,12.82,0.76,0.0
20140603:0310,0.0,0.0,0.0,12.72,0.34,0.0
20140603:0410,0.0,4.26,1.95,12.32,0.55,0.0
20140603:0510,2018.94,46.06,10.72,11.98,0.83,0.0
20140603:0610,4257.23,83.13,20.17,13.86,0.83,0.0
20140603:0710,11796.38,201.62,29.97,15.07,1.24,0.0
20140603:0810,16052.09,268.83,39.78,16.74,1.79,0.0
20140603:0910,17338.6,289.92,49.1,17.76,2.34,0.0
20140603:1010,23494.09,388.19,57.14,18.22,2.62,0.0
20140603:1110,24062.58,398.29,62.41,18.76,2.76,0.0
20140603:1210,13074.53,223.8,63.09,18.92,3.03,0.0
20140603:1310,24806.4,408.64,58.85,18.38,3.1,0.0
20140603:1410,18602.33,307.7,51.36,17.23,3.66,0.0
20140603:1510,20397.37,335.92,42.27,17.32,3.52,0.0
20140603:1610,18340.48,307.56,32.54,17.16,3.31,0.0
20140603:1710,9205.91,166.92,22.7,17.12,2.76,0.0
20140603:1810,3911.89,78.47,13.12,16.95,1.93,0.0
20140603:1910,283.11,13.65,4.14,16.46,1.72,0.0
20140603:2010,0.0,0.0,0.0,15.41,1.52,0.0
20140603:2110,0.0,0.0,0.0,14.53,1.66,0.0
20140603:2210,0.0,0.0,0.0,14.27,1.79,0.0
20140603:2310,0.0,0.0,0.0,14.01,2.07,0.0
20140604:0010,0.0,0.0,0.0,13.88,2.14,0.0
20140604:0110,0.0,0.0,0.0,13.25,2.21,0.0
20140604:0210,0.0,0.0,0.0,12.91,2.07,0.0
20140604:0310,0.0,0.0,0.0,12.74,2.28,0.0
20140604:0410,8.35,5.97,2.02,12.69,2.48,0.0
20140604:0510,565.46,19.62,10.78,12.68,2.48,0.0
20140604:0610,5688.71,105.37,20.23,13.06,2.69,0.0
20140604:0710,5442.79,101.4,30.03,13.53,3.31,0.0
20140604:0810,14928.01,246.08,39.84,13.58,4.07,0.0
20140604:0910,11058.63,188.18,49.17,14.38,3.66,0.0
20140604:1010,8559.24,150.72,57.22,15.62,3.52,0.0
20140604:1110,31540.25,509.42,62.52,15.87,3.86,0.0
20140604:1210,3721.38,74.9,63.21,15.85,3.93,0.0
20140604:1310,3495.95,71.25,58.98,15.76,3.52,0.0
20140604:1410,3300.89,67.6,51.48,14.24,5.17,0.0
20140604:1510,8415.79,147.07,42.38,13.79,5.03,0.0
20140604:1610,20793.56,341.4,32.65,13.72,4.9,0.0
20140604:1710,9260.56,164.66,22.81,14.43,5.59,0.0
20140604:1810,3978.68,78.47,13.24,14.23,5.52,0.0
20140604:1910,402.27,16.21,4.26,13.48,3.66,0.0
20140604:2010,0.0,0.0,0.0,12.33,2.83,0.0
20140604:2110,0.0,0.0,0.0,11.46,2.62,0.0
20140604:2210,0.0,0.0,0.0,10.75,2.69,0.0
20140604:2310,0.0,0.0,0.0,10.3,2.97,0.0
20140605:0010,0.0,0.0,0.0,9.93,3.31,0.0
20140605:0110,0.0,0.0,0.0,9.46,3.45,0.0
20140605:0210,0.0,0.0,0.0,9.1,3.52,0.0
20140605:0310,0.0,0.0,0.0,8.8,3.38,0.0
20140605:0410,35.67,6.82,2.09,8.48,3.17,0.0
20140605:0510,3053.46,62.27,10.84,8.64,3.17,0.0
20140605:0610,10935.67,210.15,20.28,9.97,3.17,0.0
20140605:0710,23602.62,381.51,30.08,11.41,3.38,0.0
20140605:0810,40560.96,645.53,39.89,13.01,3.45,0.0
20140605:0910,42475.92,681.44,49.23,14.42,3.66,0.0
20140605:1010,46698.99,755.53,57.3,15.22,3.86,0.0
20140605:1110,54861.28,901.49,62.62,15.78,3.66,0.0
20140605:1210,44848.55,733.36,63.33,16.34,3.31,0.0
20140605:1310,50903.85,841.21,59.1,16.9,3.03,0.0
20140605:1410,47631.04,784.45,51.59,17.35,2.83,0.0
20140605:1510,36025.94,591.57,42.49,17.91,2.62,0.0
20140605:1610,23808.31,406.81,32.75,18.0,2.34,0.0
20140605:1710,8406.68,185.3,22.91,17.83,2.07,0.0
20140605:1810,2562.38,56.3,13.35,17.37,1.66,0.0
20140605:1910,512.33,18.77,4.37,16.37,1.45,0.0
20140605:2010,0.0,0.0,0.0,14.22,1.45,0.0
20140605:2110,0.0,0.0,0.0,12.45,1.72,0.0
20140605:2210,0.0,0.0,0.0,11.1,2.07,0.0
20140605:2310,0.0,0.0,0.0,10.5,2.34,0.0
20140606:0010,0.0,0.0,0.0,10.32,2.41,0.0
20140606:0110,0.0,0.0,0.0,10.13,2.55,0.0
20140606:0210,0.0,0.0,0.0,10.08,2.69,0.0
20140606:0310,0.0,0.0,0.0,10.28,2.76,0.0
20140606:0410,62.24,7.68,2.15,10.17,2.9,0.0
20140606:0510,2292.18,50.32,10.89,10.62,2.76,0.0
20140606:0610,10399.06,192.13,20.33,12.43,2.41,0.0
20140606:0710,25709.61,425.26,30.13,14.76,2.48,0.0
20140606:0810,39355.67,643.29,39.94,17.09,2.55,0.0
20140606:0910,49747.14,831.41,49.29,19.19,2.55,0.0
20140606:1010,56918.93,974.65,57.37,21.04,2.62,0.0
20140606:1110,58580.38,1013.83,62.72,22.62,2.83,0.0
20140606:1210,57937.51,1003.95,63.44,24.03,3.17,0.0
20140606:1310,53932.26,929.13,59.21,25.13,3.38,0.0
20140606:1410,47500.5,809.45,51.7,25.87,3.66,0.0
20140606:1510,36458.56,617.8,42.6,26.28,3.86,0.0
20140606:1610,21687.67,381.25,32.86,26.34,3.93,0.0
20140606:1710,9316.72,188.34,23.02,25.93,3.38,0.0
20140606:1810,3863.31,80.18,13.45,24.89,3.03,0.0
20140606:1910,109.3,9.38,4.48,22.96,3.1,0.0
20140606:2010,0.0,0.0,0.0,21.33,3.31,0.0
20140606:2110,0.0,0.0,0.0,20.42,3.24,0.0
20140606:2210,0.0,0.0,0.0,19.62,3.31,0.0
20140606:2310,0.0,0.0,0.0,19.17,3.1,0.0
20140607:0010,0.0,0.0,0.0,18.56,3.03,0.0
20140607:0110,0.0,0.0,0.0,17.84,2.97,0.0
20140607:0210,0.0,0.0,0.0,17.05,2.69,0.0
20140607:0310,0.0,0.0,0.0,16.6,2.55,0.0
20140607:0410,0.0,0.85,2.2,16.52,2.55,0.0
20140607:0510,1823.88,43.5,10.94,16.9,2.21,0.0
20140607:0610,9430.58,175.19,20.37,18.32,2.48,0.0
20140607:0710,6067.45,114.18,30.17,20.08,3.31,0.0
20140607:0810,15075.26,256.83,39.98,20.99,3.72,0.0
20140607:0910,6258.71,117.84,49.34,21.34,3.45,0.0
20140607:1010,19510.1,330.45,57.44,21.99,2.62,0.0
20140607:1110,43161.29,743.77,62.8,22.95,1.52,0.0
20140607:1210,55287.08,989.37,63.55,24.14,1.17,0.0
20140607:1310,33270.01,570.26,59.32,24.7,1.66,0.0
20140607:1410,45423.11,786.5,51.81,24.94,1.72,0.0
20140607:1510,35476.42,606.57,42.7,25.24,2.07,0.0
20140607:1610,22138.51,391.09,32.96,25.18,2.41,0.0
20140607:1710,9462.45,182.85,23.12,25.02,2.34,0.0
20140607:1810,3065.6,66.53,13.55,24.15,1.66,0.0
20140607:1910,491.83,18.77,4.58,23.33,2.28,0.0
20140607:2010,0.0,0.0,0.0,21.57,2.28,0.0
20140607:2110,0.0,0.0,0.0,20.42,2.34,0.0
20140607:2210,0.0,0.0,0.0,19.32,2.14,0.0
20140607:2310,0.0,0.0,0.0,18.54,1.79,0.0
20140608:0010,0.0,0.0,0.0,17.87,1.79,0.0
20140608:0110,0.0,0.0,0.0,17.47,1.86,0.0
20140608:0210,0.0,0.0,0.0,16.97,1.66,0.0
20140608:0310,0.0,0.0,0.0,16.49,1.66,0.0
20140608:0410,85.77,8.53,2.25,16.14,1.24,0.0
20140608:0510,803.78,24.74,10.98,16.77,0.34,0.0
20140608:0610,3285.71,68.51,20.41,17.67,0.83,0.0
20140608:0710,24703.93,418.81,30.2,18.74,1.72,0.0
20140608:0810,35979.64,600.46,40.02,20.39,1.86,0.0
20140608:0910,16647.15,286.12,49.38,22.14,1.24,0.0
20140608:1010,50254.15,893.83,57.5,23.61,0.69,0.0
20140608:1110,54713.27,992.23,62.88,24.82,0.76,0.0
20140608:1210,54575.9,988.52,63.65,25.66,0.97,0.0
20140608:1310,50761.92,905.43,59.42,26.24,1.24,0.0
20140608:1410,42725.63,747.06,51.91,26.67,1.45,0.0
20140608:1510,30674.98,529.01,42.8,26.51,1.66,0.0
20140608:1610,20535.5,362.89,33.05,25.99,1.93,0.0
20140608:1710,8424.9,183.68,23.21,25.43,2.0,0.0
20140608:1810,3914.92,81.03,13.65,24.63,2.07,0.0
20140608:1910,648.19,22.18,4.68,23.88,2.07,0.0
20140608:2010,0.0,0.0,0.0,22.17,2.07,0.0
20140608:2110,0.0,0.0,0.0,20.6,2.34,0.0
20140608:2210,0.0,0.0,0.0,19.39,2.07,0.0
20140608:2310,0.0,0.0,0.0,18.95,1.79,0.0
20140609:0010,0.0,0.0,0.0,18.38,1.93,0.0
20140609:0110,0.0,0.0,0.0,17.86,1.79,0.0
20140609:0210,0.0,0.0,0.0,17.33,2.0,0.0
20140609:0310,0.0,0.0,0.0,16.99,2.07,0.0
20140609:0410,0.0,0.85,2.3,16.94,1.93,0.0
20140609:0510,1158.23,31.56,11.02,17.21,1.52,0.0
20140609:0610,838.7,25.58,20.44,18.52,0.76,0.0
20140609:0710,3537.7,73.08,30.23,19.2,1.31,0.0
20140609:0810,36130.68,605.97,40.05,20.11,1.31,0.0
20140609:0910,45619.7,773.86,49.42,22.17,2.14,0.0
20140609:1010,46230.69,796.96,57.55,24.05,2.07,0.0
20140609:1110,5329.7,105.05,62.96,25.76,1.86,0.0
20140609:1210,44927.49,782.09,63.74,27.21,2.62,0.0
20140609:1310,5603.7,110.53,59.51,28.27,3.38,0.0
20140609:1410,2795.4,63.03,52.0,29.09,3.93,0.0
20140609:1510,26374.49,455.65,42.89,29.73,3.86,0.0
20140609:1610,19569.3,349.36,33.14,28.93,2.34,0.0
20140609:1710,8409.72,183.27,23.31,23.62,3.86,0.0
20140609:1810,2909.25,63.12,13.74,21.69,3.72,0.0
20140609:1910,567.73,20.47,4.78,24.09,1.45,0.0
20140609:2010,0.0,0.0,0.0,21.19,4.62,0.0
20140609:2110,0.0,0.0,0.0,18.29,3.93,0.0
20140609:2210,0.0,0.0,0.0,17.76,2.07,0.0
20140609:2310,0.0,0.0,0.0,17.49,2.62,0.0
20140610:0010,0.0,0.0,0.0,17.39,2.0,0.0
20140610:0110,0.0,0.0,0.0,17.41,1.59,0.0
20140610:0210,0.0,0.0,0.0,17.11,1.03,0.0
20140610:0310,0.0,0.0,0.0,16.41,1.03,0.0
20140610:0410,31.88,6.82,2.33,15.78,1.17,0.0
20140610:0510,2775.66,59.71,11.05,16.46,1.1,0.0
20140610:0610,8834.76,162.59,20.47,17.5,1.59,0.0
20140610:0710,6708.04,124.23,30.26,19.65,2.9,0.0
20140610:0810,3905.81,79.47,40.07,20.63,2.9,0.0
20140610:0910,4272.41,85.87,49.46,21.63,2.62,0.0
20140610:1010,3885.32,79.47,57.6,21.58,2.55,0.0
20140610:1110,3508.1,73.08,63.02,21.31,3.38,0.0
20140610:1210,3566.54,73.99,63.82,21.25,4.07,0.0
20140610:1310,3347.95,70.34,59.61,21.18,4.07,0.0
20140610:1410,8442.36,152.55,52.09,21.34,3.79,0.0
20140610:1510,22398.09,375.85,42.98,21.47,2.69,0.0
20140610:1610,8497.01,154.22,33.23,21.52,1.59,0.0
20140610:1710,5461.01,105.44,23.39,21.5,1.86,0.0
20140610:1810,537.37,19.62,13.83,21.18,1.86,0.0
20140610:1910,0.0,3.41,4.87,20.53,2.07,0.0
20140610:2010,0.0,0.0,0.0,19.16,2.14,0.0
20140610:2110,0.0,0.0,0.0,18.12,1.93,0.0
20140610:2210,0.0,0.0,0.0,17.16,1.93,0.0
20140610:2310,0.0,0.0,0.0,16.73,1.93,0.0
20140611:0010,0.0,0.0,0.0,16.33,2.21,0.0
20140611:0110,0.0,0.0,0.0,15.89,2.28,0.0
20140611:0210,0.0,0.0,0.0,15.66,2.34,0.0
20140611:0310,0.0,0.0,0.0,15.28,2.34,0.0
20140611:0410,58.44,7.68,2.37,14.85,2.21,0.0
20140611:0510,2137.34,48.62,11.08,15.16,2.0,0.0
20140611:0610,9492.81,174.94,20.49,16.32,2.28,0.0
20140611:0710,24664.46,412.57,30.28,17.01,2.55,0.0
20140611:0810,34123.88,557.36,40.1,18.13,3.03,0.0
20140611:0910,46878.88,774.16,49.48,19.14,3.24,0.0
20140611:1010,55337.93,931.63,57.63,20.33,3.31,0.0
20140611:1110,44671.7,749.6,63.08,21.38,3.17,0.0
20140611:1210,57624.04,989.25,63.9,22.17,3.03,0.0
20140611:1310,54388.42,927.23,59.69,22.48,3.1,0.0
20140611:1410,47262.93,795.94,52.18,22.77,3.17,0.0
20140611:1510,36426.69,609.35,43.06,22.88,3.24,0.0
20140611:1610,22819.34,395.99,33.31,22.69,3.31,0.0
20140611:1710,8963.03,188.28,23.48,22.44,3.24,0.0
20140611:1810,3106.59,66.53,13.92,21.82,2.83,0.0
20140611:1910,787.08,24.74,4.95,20.62,3.1,0.0
20140611:2010,0.0,0.0,0.0,19.3,3.31,0.0
20140611:2110,0.0,0.0,0.0,18.18,3.24,0.0
20140611:2210,0.0,0.0,0.0,17.49,3.38,0.0
20140611:2310,0.0,0.0,0.0,16.68,3.59,0.0
20140612:0010,0.0,0.0,0.0,16.34,3.52,0.0
20140612:0110,0.0,0.0,0.0,15.7,3.24,0.0
20140612:0210,0.0,0.0,0.0,15.41,3.17,0.0
20140612:0310,0.0,0.0,0.0,14.93,3.17,0.0
20140612:0410,87.28,8.53,2.39,14.77,3.1,0.0
20140612:0510,2803.75,59.71,11.1,14.89,3.03,0.0
20140612:0610,10263.2,202.49,20.5,15.81,2.97,0.0
20140612:0710,24845.87,413.89,30.29,16.97,3.31,0.0
20140612:0810,38416.79,628.4,40.11,18.68,3.31,0.0
20140612:0910,48892.5,812.1,49.5,20.15,3.38,0.0
20140612:1010,55493.53,937.63,57.67,21.56,3.59,0.0
20140612:1110,58868.04,1004.7,63.14,22.54,3.79,0.0
20140612:1210,58280.57,995.29,63.97,23.16,3.93,0.0
20140612:1310,54717.07,928.76,59.77,23.54,4.0,0.0
20140612:1410,46867.49,785.68,52.26,23.7,4.14,0.0
20140612:1510,36646.04,611.01,43.14,23.63,4.28,0.0
20140612:1610,23265.63,403.13,33.39,23.23,4.28,0.0
20140612:1710,8548.62,188.9,23.56,22.59,4.28,0.0
20140612:1810,2708.87,59.71,14.0,21.66,3.72,0.0
20140612:1910,789.36,24.74,5.03,20.18,3.24,0.0
20140612:2010,0.0,0.0,0.0,18.67,3.1,0.0
20140612:2110,0.0,0.0,0.0,17.54,3.1,0.0
20140612:2210,0.0,0.0,0.0,16.66,3.1,0.0
20140612:2310,0.0,0.0,0.0,15.9,3.1,0.0
20140613:0010,0.0,0.0,0.0,15.23,3.24,0.0
20140613:0110,0.0,0.0,0.0,14.64,3.31,0.0
20140613:0210,0.0,0.0,0.0,14.09,3.17,0.0
20140613:0310,0.0,0.0,0.0,13.6,3.1,0.0
20140613:0410,119.16,9.38,2.41,13.17,2.97,0.0
20140613:0510,2462.2,53.74,11.11,13.49,2.83,0.0
20140613:0610,10440.05,209.04,20.51,14.85,2.97,0.0
20140613:0710,24564.28,408.54,30.3,16.65,3.17,0.0
20140613:0810,39206.9,642.0,40.12,18.49,3.17,0.0
20140613:0910,49905.77,829.99,49.52,20.2,3.45,0.0
20140613:1010,55884.41,941.1,57.7,21.47,3.93,0.0
20140613:1110,57235.43,971.79,63.18,22.28,4.0,0.0
20140613:1210,58928.0,1005.69,64.04,22.88,4.0,0.0
20140613:1310,55015.36,933.55,59.85,23.29,4.0,0.0
20140613:1410,47106.58,789.55,52.33,23.49,4.14,0.0
20140613:1510,36974.68,615.86,43.21,23.33,4.28,0.0
20140613:1610,22783.66,392.7,33.47,23.03,4.34,0.0
20140613:1710,9248.42,193.39,23.63,22.49,4.28,0.0
20140613:1810,4032.57,81.88,14.07,21.71,3.66,0.0
20140613:1910,831.1,25.59,5.11,20.38,3.45,0.0
20140613:2010,0.0,0.0,0.0,18.96,3.24,0.0
20140613:2110,0.0,0.0,0.0,17.94,3.1,0.0
20140613:2210,0.0,0.0,0.0,17.1,3.1,0.0
20140613:2310,0.0,0.0,0.0,16.26,3.03,0.0
20140614:0010,0.0,0.0,0.0,15.52,2.83,0.0
20140614:0110,0.0,0.0,0.0,14.93,2.76,0.0
20140614:0210,0.0,0.0,0.0,14.47,2.76,0.0
20140614:0310,0.0,0.0,0.0,13.93,2.83,0.0
20140614:0410,150.28,10.24,2.43,13.45,2.9,0.0
20140614:0510,3029.93,63.12,11.12,13.59,2.76,0.0
20140614:0610,10294.32,204.42,20.52,14.64,3.17,0.0
20140614:0710,24962.75,413.76,30.3,16.2,3.66,0.0
20140614:0810,27386.24,445.05,40.12,17.43,3.86,0.0
20140614:0910,29553.94,481.04,49.53,18.68,4.62,0.0
20140614:1010,25273.94,414.31,57.72,19.46,5.38,0.0
20140614:1110,12543.23,214.67,63.22,19.11,5.31,0.0
20140614:1210,29208.6,476.31,64.1,19.06,5.45,0.0
20140614:1310,30249.95,493.58,59.91,19.91,6.0,0.0
20140614:1410,18220.55,304.41,52.4,20.33,5.72,0.0
20140614:1510,38048.67,620.38,43.28,20.52,5.66,0.0
20140614:1610,16663.84,282.06,33.54,20.4,5.79,0.0
20140614:1710,10157.7,194.91,23.7,19.88,5.59,0.0
20140614:1810,4038.64,81.03,14.14,19.09,5.17,0.0
20140614:1910,886.51,26.44,5.18,17.94,5.1,0.0
20140614:2010,0.0,0.0,0.0,17.0,4.97,0.0
20140614:2110,0.0,0.0,0.0,15.7,4.62,0.0
20140614:2210,0.0,0.0,0.0,14.6,4.41,0.0
20140614:2310,0.0,0.0,0.0,13.7,4.28,0.0
20140615:0010,0.0,0.0,0.0,13.04,4.14,0.0
20140615:0110,0.0,0.0,0.0,12.38,4.0,0.0
20140615:0210,0.0,0.0,0.0,11.92,4.0,0.0
20140615:0310,0.0,0.0,0.0,11.44,4.0,0.0
20140615:0410,121.44,9.38,2.44,11.06,3.93,0.0
20140615:0510,2854.6,59.71,11.12,11.39,3.59,0.0
20140615:0610,10619.93,199.65,20.52,12.35,4.14,0.0
20140615:0710,19386.38,316.9,30.3,13.77,4.48,0.0
20140615:0810,35587.99,566.5,40.12,14.9,4.9,0.0
20140615:0910,32954.26,527.55,49.53,16.32,5.52,0.0
20140615:1010,29832.5,481.31,57.73,17.26,5.66,0.0
20140615:1110,26591.56,431.96,63.25,17.88,5.72,0.0
20140615:1210,32613.47,528.29,64.15,18.29,5.79,0.0
20140615:1310,42092.62,681.79,59.98,18.5,5.79,0.0
20140615:1410,47158.95,762.5,52.47,18.22,5.59,0.0
20140615:1510,38814.5,627.58,43.35,18.65,5.59,0.0
20140615:1610,23821.22,400.38,33.6,18.55,5.45,0.0
20140615:1710,10188.06,198.32,23.77,18.3,5.31,0.0
20140615:1810,2765.04,59.71,14.21,17.82,4.76,0.0
20140615:1910,891.82,26.44,5.25,16.86,4.76,0.0
20140615:2010,0.0,0.0,0.0,15.84,4.62,0.0
20140615:2110,0.0,0.0,0.0,14.92,4.62,0.0
20140615:2210,0.0,0.0,0.0,13.98,4.76,0.0
20140615:2310,0.0,0.0,0.0,13.3,4.97,0.0
20140616:0010,0.0,0.0,0.0,12.54,4.83,0.0
20140616:0110,0.0,0.0,0.0,12.08,4.55,0.0
20140616:0210,0.0,0.0,0.0,11.73,4.28,0.0
20140616:0310,0.0,0.0,0.0,11.44,4.07,0.0
20140616:0410,153.32,10.24,2.44,11.28,3.93,0.0
20140616:0510,2855.36,59.71,11.12,11.36,3.52,0.0
20140616:0610,10511.39,204.3,20.51,12.04,4.21,0.0
20140616:0710,25475.08,415.59,30.29,13.58,4.55,0.0
20140616:0810,39518.85,631.09,40.12,15.29,4.55,0.0
20140616:0910,49710.71,802.44,49.53,16.64,4.76,0.0
20140616:1010,53203.62,869.19,57.74,18.03,5.03,0.0
20140616:1110,47728.2,781.25,63.28,18.97,5.1,0.0
20140616:1210,48071.27,789.22,64.19,19.28,4.97,0.0
20140616:1310,53496.6,882.68,60.03,19.6,4.83,0.0
20140616:1410,45611.35,745.54,52.53,19.86,5.03,0.0
20140616:1510,33408.9,545.62,43.41,19.97,5.1,0.0
20140616:1610,23309.65,394.15,33.67,19.84,5.1,0.0
20140616:1710,10502.28,195.79,23.83,19.51,5.31,0.0
20140616:1810,2154.8,49.47,14.27,18.41,5.24,0.0
20140616:1910,247.43,12.79,5.31,16.49,5.17,0.0
20140616:2010,0.0,0.0,0.0,15.65,4.76,0.0
20140616:2110,0.0,0.0,0.0,15.12,4.69,0.0
20140616:2210,0.0,0.0,0.0,14.73,4.34,0.0
20140616:2310,0.0,0.0,0.0,14.38,4.28,0.0
20140617:0010,0.0,0.0,0.0,14.07,4.28,0.0
20140617:0110,0.0,0.0,0.0,13.67,4.28,0.0
20140617:0210,0.0,0.0,0.0,13.21,4.28,0.0
20140617:0310,0.0,0.0,0.0,12.87,4.07,0.0
20140617:0410,119.92,9.38,2.44,12.56,3.86,0.0
20140617:0510,2372.63,52.03,11.11,12.56,3.52,0.0
20140617:0610,6847.7,123.68,20.5,12.98,4.55,0.0
20140617:0710,15704.47,259.22,30.28,13.8,4.48,0.0
20140617:0810,11456.35,193.82,40.11,14.46,5.17,0.0
20140617:0910,19003.84,309.29,49.52,14.91,5.17,0.0
20140617:1010,27484.15,441.63,57.74,15.73,5.38,0.0
20140617:1110,37614.52,605.44,63.3,16.73,5.31,0.0
20140617:1210,44768.1,728.05,64.23,17.95,5.03,0.0
20140617:1310,33531.1,546.0,60.08,19.09,5.17,0.0
20140617:1410,32771.34,534.93,52.58,19.95,5.24,0.0
20140617:1510,25931.99,425.49,43.47,20.03,5.45,0.0
20140617:1610,13866.17,235.67,33.72,19.05,5.66,0.0
20140617:1710,9235.51,165.56,23.89,18.39,5.79,0.0
20140617:1810,3803.35,76.77,14.32,17.77,5.38,0.0
20140617:1910,804.54,24.74,5.36,16.77,4.34,0.0
20140617:2010,0.0,0.0,0.0,15.96,4.21,0.0
20140617:2110,0.0,0.0,0.0,15.36,4.41,0.0
20140617:2210,0.0,0.0,0.0,14.58,4.62,0.0
20140617:2310,0.0,0.0,0.0,14.01,4.62,0.0
20140618:0010,0.0,0.0,0.0,13.5,4.28,0.0
20140618:0110,0.0,0.0,0.0,13.25,3.93,0.0
20140618:0210,0.0,0.0,0.0,12.92,3.79,0.0
20140618:0310,0.0,0.0,0.0,12.99,3.86,0.0
20140618:0410,0.0,4.26,2.43,12.87,3.86,0.0
20140618:0510,778.73,23.88,11.1,12.9,3.52,0.0
20140618:0610,7602.14,136.19,20.49,13.23,4.62,0.0
20140618:0710,15597.45,257.3,30.26,13.8,4.97,0.0
20140618:0810,36025.18,573.29,40.09,14.79,4.83,0.0
20140618:0910,49647.71,800.55,49.51,16.75,4.97,0.0
20140618:1010,56375.48,924.29,57.74,18.12,4.97,0.0
20140618:1110,54052.94,892.75,63.31,19.44,4.97,0.0
20140618:1210,48249.63,795.58,64.26,19.91,4.83,0.0
20140618:1310,46906.2,774.02,60.13,20.3,4.62,0.0
20140618:1410,45507.36,750.64,52.63,20.93,4.48,0.0
20140618:1510,36539.78,602.33,43.52,21.17,4.28,0.0
20140618:1610,24192.37,414.07,33.77,21.09,4.21,0.0
20140618:1710,9066.26,196.24,23.94,20.8,4.21,0.0
20140618:1810,2881.92,62.27,14.38,20.13,3.66,0.0
20140618:1910,837.94,25.59,5.41,18.98,4.0,0.0
