Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140605:1109,18013.35,312.7,69.79,25.94,2.55,0.0
20140605:1209,14320.05,252.19,78.05,26.7,3.31,0.0
20140605:1309,26136.17,448.07,75.05,26.42,3.24,0.0
20140605:1409,14645.66,256.91,64.52,26.05,3.1,0.0
20140605:1509,7452.62,139.79,52.41,25.68,2.69,0.0
20140605:1609,22315.36,382.42,39.99,26.06,3.03,0.0
20140605:1709,3892.15,81.23,27.63,26.26,2.41,0.0
20140605:1809,1127.12,32.11,15.53,26.73,2.9,0.0
20140605:1909,94.12,9.03,3.91,25.69,0.69,0.0
20140605:2009,0.0,0.0,0.0,23.85,1.52,0.0
20140605:2109,0.0,0.0,0.0,22.34,1.66,0.0
20140605:2209,0.0,0.0,0.0,20.63,2.0,0.0
20140605:2309,0.0,0.0,0.0,19.47,2.28,0.0
20140606:0009,0.0,0.0,0.0,18.69,2.69,0.0
20140606:0109,0.0,0.0,0.0,17.82,2.62,0.0
20140606:0209,0.0,0.0,0.0,17.36,2.07,0.0
20140606:0309,0.0,0.0,0.0,17.12,1.66,0.0
20140606:0409,0.0,0.0,0.0,17.11,1.59,0.0
20140606:0509,0.0,0.0,0.0,17.16,1.66,0.0
20140606:0609,2223.11,50.55,9.27,17.27,1.66,0.0
20140606:0709,6079.59,114.21,21.13,18.36,2.62,0.0
20140606:0809,12266.96,212.08,33.37,19.1,2.69,0.0
20140606:0909,14613.03,249.69,45.79,19.98,2.62,0.0
20140606:1009,8213.14,149.24,58.13,21.12,2.48,0.0
20140606:1109,15833.5,272.02,69.82,22.26,2.62,0.0
20140606:1209,43765.46,748.06,78.14,23.8,2.83,0.0
20140606:1309,31251.07,530.31,75.16,24.7,3.31,0.0
20140606:1409,39845.98,675.46,64.61,24.93,3.72,0.0
20140606:1509,39017.15,655.91,52.5,24.4,3.86,0.0
20140606:1609,31125.83,520.79,40.07,23.5,3.79,0.0
20140606:1709,20332.85,354.29,27.71,22.43,3.72,0.0
20140606:1809,6352.07,141.78,15.62,21.22,3.31,0.0
20140606:1909,511.57,18.96,4.01,19.46,2.69,0.0
20140606:2009,0.0,0.0,0.0,18.36,1.93,0.0
20140606:2109,0.0,0.0,0.0,17.8,1.03,0.0
20140606:2209,0.0,0.0,0.0,17.49,0.21,0.0
20140606:2309,0.0,0.0,0.0,16.08,0.83,0.0
20140607:0009,0.0,0.0,0.0,14.98,1.24,0.0
20140607:0109,0.0,0.0,0.0,14.33,1.45,0.0
20140607:0209,0.0,0.0,0.0,13.81,1.31,0.0
20140607:0309,0.0,0.0,0.0,13.6,1.17,0.0
20140607:0409,0.0,0.0,0.0,13.79,0.97,0.0
20140607:0509,0.0,0.0,0.0,14.24,0.83,0.0
20140607:0609,2252.71,50.55,9.29,14.53,0.76,0.0
20140607:0709,7038.97,158.8,21.14,16.54,0.21,0.0
20140607:0809,21374.2,375.72,33.38,18.72,0.34,0.0
20140607:0909,34564.86,589.72,45.79,20.48,0.48,0.0
20140607:1009,45261.45,784.94,58.15,22.33,0.9,0.0
20140607:1109,53027.54,932.38,69.85,24.1,1.66,0.0
20140607:1209,56839.99,999.83,78.22,25.3,2.55,0.0
20140607:1309,57233.15,998.53,75.26,25.63,3.24,0.0
20140607:1409,53947.44,928.44,64.7,25.35,3.59,0.0
20140607:1509,46179.08,782.62,52.58,24.75,3.52,0.0
20140607:1609,34853.28,585.42,40.16,24.01,3.52,0.0
20140607:1709,20942.33,366.95,27.8,23.06,3.17,0.0
20140607:1809,6458.33,147.07,15.71,21.86,3.1,0.0
20140607:1909,594.3,20.76,4.1,20.23,2.9,0.0
20140607:2009,0.0,0.0,0.0,19.02,1.93,0.0
20140607:2109,0.0,0.0,0.0,18.33,1.17,0.0
20140607:2209,0.0,0.0,0.0,17.43,0.69,0.0
20140607:2309,0.0,0.0,0.0,16.54,0.83,0.0
20140608:0009,0.0,0.0,0.0,15.96,0.97,0.0
20140608:0109,0.0,0.0,0.0,15.77,0.97,0.0
20140608:0209,0.0,0.0,0.0,15.5,0.9,0.0
20140608:0309,0.0,0.0,0.0,15.62,0.83,0.0
20140608:0409,0.0,0.0,0.0,15.44,0.83,0.0
20140608:0509,0.0,0.0,0.0,15.03,0.97,0.0
20140608:0609,2626.9,56.87,9.3,14.69,1.03,0.0
20140608:0709,8338.37,167.43,21.15,17.47,1.03,0.0
20140608:0809,18391.33,315.01,33.38,19.73,1.93,0.0
20140608:0909,30832.86,519.57,45.8,21.38,1.79,0.0
20140608:1009,45521.78,783.49,58.15,23.69,1.79,0.0
20140608:1109,52843.1,922.03,69.87,24.75,2.28,0.0
20140608:1209,57125.38,999.18,78.3,25.53,3.03,0.0
20140608:1309,57747.76,1003.59,75.36,25.75,3.66,0.0
20140608:1409,53907.22,922.98,64.78,25.39,4.07,0.0
20140608:1509,46402.22,782.01,52.66,24.71,4.14,0.0
20140608:1609,35011.15,585.93,40.23,23.89,4.0,0.0
20140608:1709,19927.55,346.69,27.88,22.85,3.79,0.0
20140608:1809,6245.81,123.73,15.79,21.57,3.52,0.0
20140608:1909,595.82,20.76,4.19,19.72,2.97,0.0
20140608:2009,0.0,0.0,0.0,18.48,2.21,0.0
20140608:2109,0.0,0.0,0.0,17.66,1.72,0.0
20140608:2209,0.0,0.0,0.0,17.04,1.31,0.0
20140608:2309,0.0,0.0,0.0,16.19,0.9,0.0
20140609:0009,0.0,0.0,0.0,16.09,0.69,0.0
20140609:0109,0.0,0.0,0.0,15.45,0.83,0.0
20140609:0209,0.0,0.0,0.0,15.03,0.9,0.0
20140609:0309,0.0,0.0,0.0,15.1,0.83,0.0
20140609:0409,0.0,0.0,0.0,15.44,0.62,0.0
20140609:0509,0.0,0.0,0.0,15.46,0.41,0.0
20140609:0609,2402.24,53.26,9.31,15.36,0.55,0.0
20140609:0709,8720.91,169.08,21.16,16.63,0.9,0.0
20140609:0809,20999.25,363.09,33.38,18.67,1.59,0.0
20140609:0909,35722.34,599.53,45.79,20.16,1.72,0.0
20140609:1009,46802.98,794.86,58.15,21.95,2.21,0.0
20140609:1109,53989.95,926.53,69.89,23.07,2.9,0.0
20140609:1209,57617.21,993.74,78.37,23.89,3.45,0.0
20140609:1309,58657.04,1008.48,75.46,24.16,3.93,0.0
20140609:1409,54352.75,923.23,64.87,24.05,4.21,0.0
20140609:1509,47186.27,790.79,52.73,23.59,4.21,0.0
20140609:1609,35254.79,587.26,40.31,23.02,4.07,0.0
20140609:1709,20432.28,354.36,27.96,22.13,3.86,0.0
20140609:1809,6719.43,145.52,15.87,20.93,3.59,0.0
20140609:1909,640.6,21.66,4.27,19.3,3.1,0.0
20140609:2009,0.0,0.0,0.0,18.18,2.34,0.0
20140609:2109,0.0,0.0,0.0,17.58,1.93,0.0
20140609:2209,0.0,0.0,0.0,16.97,1.72,0.0
20140609:2309,0.0,0.0,0.0,16.55,1.45,0.0
20140610:0009,0.0,0.0,0.0,16.35,0.69,0.0
20140610:0109,0.0,0.0,0.0,16.39,0.48,0.0
20140610:0209,0.0,0.0,0.0,15.85,0.62,0.0
20140610:0309,0.0,0.0,0.0,14.84,0.97,0.0
20140610:0409,0.0,0.0,0.0,14.22,1.03,0.0
20140610:0509,0.0,0.0,0.0,13.89,1.1,0.0
20140610:0609,2252.71,50.55,9.32,14.55,0.83,0.0
20140610:0709,8106.88,164.46,21.16,17.12,0.34,0.0
20140610:0809,17444.86,298.84,33.38,19.05,1.31,0.0
20140610:0909,31681.42,531.55,45.79,21.03,2.07,0.0
20140610:1009,45532.41,771.47,58.15,22.73,2.55,0.0
20140610:1109,52188.08,893.62,69.91,24.03,3.24,0.0
20140610:1209,46886.47,799.77,78.43,24.81,3.86,0.0
20140610:1309,34054.05,575.79,75.55,25.11,4.28,0.0
20140610:1409,29755.84,501.72,64.95,24.92,4.48,0.0
20140610:1509,11762.98,207.8,52.81,24.4,4.48,0.0
20140610:1609,9732.66,174.74,40.39,23.55,4.07,0.0
20140610:1709,14911.31,259.28,28.03,22.58,3.52,0.0
20140610:1809,5016.23,99.51,15.95,21.4,3.17,0.0
20140610:1909,681.58,22.57,4.35,19.97,2.9,0.0
20140610:2009,0.0,0.0,0.0,19.02,2.14,0.0
20140610:2109,0.0,0.0,0.0,18.36,1.52,0.0
20140610:2209,0.0,0.0,0.0,17.92,1.31,0.0
20140610:2309,0.0,0.0,0.0,17.27,0.97,0.0
20140611:0009,0.0,0.0,0.0,17.52,0.41,0.0
20140611:0109,0.0,0.0,0.0,17.29,0.34,0.0
20140611:0209,0.0,0.0,0.0,17.06,0.41,0.0
20140611:0309,0.0,0.0,0.0,16.22,0.83,0.0
20140611:0409,0.0,0.0,0.0,15.25,1.03,0.0
20140611:0509,0.0,0.0,0.0,15.11,0.97,0.0
20140611:0609,2560.87,55.97,9.32,15.59,0.83,0.0
20140611:0709,7234.03,157.77,21.15,18.06,0.28,0.0
20140611:0809,20560.55,361.48,33.37,20.43,1.17,0.0
20140611:0909,31860.54,543.06,45.78,22.63,1.24,0.0
20140611:1009,43146.11,745.26,58.15,24.83,1.72,0.0
20140611:1109,33503.78,579.52,69.91,27.07,2.34,0.0
20140611:1209,45216.67,797.51,78.49,28.91,2.55,0.0
20140611:1309,52666.25,942.89,75.63,30.48,2.76,0.0
20140611:1409,49879.2,882.32,65.02,31.11,3.38,0.0
20140611:1509,42236.83,735.85,52.88,31.13,3.72,0.0
20140611:1609,31733.03,549.2,40.46,30.15,3.52,0.0
20140611:1709,18926.42,339.48,28.11,28.73,3.31,0.0
20140611:1809,6546.38,141.37,16.03,27.08,2.55,0.0
20140611:1909,495.63,18.96,4.43,24.49,1.59,0.0
20140611:2009,0.0,0.0,0.0,22.95,1.66,0.0
20140611:2109,0.0,0.0,0.0,21.78,2.0,0.0
20140611:2209,0.0,0.0,0.0,20.92,2.14,0.0
20140611:2309,0.0,0.0,0.0,20.36,2.0,0.0
20140612:0009,0.0,0.0,0.0,19.87,1.79,0.0
20140612:0109,0.0,0.0,0.0,19.42,1.52,0.0
20140612:0209,0.0,0.0,0.0,18.8,1.38,0.0
20140612:0309,0.0,0.0,0.0,18.1,1.52,0.0
20140612:0409,0.0,0.0,0.0,17.48,1.72,0.0
20140612:0509,0.0,0.0,0.0,16.9,1.45,0.0
20140612:0609,2544.93,55.97,9.32,16.86,1.1,0.0
20140612:0709,8209.34,165.47,21.14,20.28,0.55,0.0
20140612:0809,19980.68,359.33,33.36,23.89,0.21,0.0
20140612:0909,28466.3,496.1,45.77,26.3,0.83,0.0
20140612:1009,42648.97,754.67,58.14,28.67,1.45,0.0
20140612:1109,50221.51,905.11,69.92,30.74,2.0,0.0
20140612:1209,53676.48,971.73,78.53,31.97,2.69,0.0
20140612:1309,53695.46,976.63,75.71,33.2,2.83,0.0
20140612:1409,49430.63,894.42,65.1,34.38,2.97,0.0
20140612:1509,41742.72,742.23,52.95,34.58,3.45,0.0
20140612:1609,30928.49,544.06,40.53,33.05,3.31,0.0
20140612:1709,18098.36,331.59,28.18,32.34,2.14,0.0
20140612:1809,6369.53,138.21,16.1,32.27,1.31,0.0
20140612:1909,563.94,20.76,4.51,28.76,1.59,0.0
20140612:2009,0.0,0.0,0.0,26.94,1.38,0.0
20140612:2109,0.0,0.0,0.0,25.33,1.24,0.0
20140612:2209,0.0,0.0,0.0,23.85,1.72,0.0
20140612:2309,0.0,0.0,0.0,22.31,1.93,0.0
20140613:0009,0.0,0.0,0.0,21.35,1.79,0.0
20140613:0109,0.0,0.0,0.0,20.62,1.72,0.0
20140613:0209,0.0,0.0,0.0,19.89,1.72,0.0
20140613:0309,0.0,0.0,0.0,19.25,1.72,0.0
20140613:0409,0.0,0.0,0.0,18.74,1.72,0.0
20140613:0509,0.0,0.0,0.0,18.26,1.72,0.0
20140613:0609,2475.1,55.06,9.31,18.25,1.52,0.0
20140613:0709,7428.33,160.9,21.13,21.66,1.03,0.0
20140613:0809,19994.34,363.96,33.34,26.31,0.41,0.0
20140613:0909,32482.92,580.78,45.75,29.89,0.48,0.0
20140613:1009,42220.89,769.92,58.12,32.53,0.9,0.0
20140613:1109,49001.04,911.01,69.92,34.5,1.38,0.0
20140613:1209,52262.46,973.43,78.58,35.7,2.14,0.0
20140613:1309,52929.62,978.26,75.79,36.22,2.83,0.0
20140613:1409,49568.77,901.81,65.17,36.09,3.31,0.0
20140613:1509,42363.58,757.07,53.02,35.4,3.45,0.0
20140613:1609,31692.8,560.77,40.6,34.48,3.52,0.0
20140613:1709,19093.4,349.67,28.24,32.93,3.17,0.0
20140613:1809,6557.76,145.7,16.17,31.34,2.41,0.0
20140613:1909,688.41,23.47,4.58,29.1,1.86,0.0
20140613:2009,0.0,0.0,0.0,26.97,1.72,0.0
20140613:2109,0.0,0.0,0.0,25.44,1.79,0.0
20140613:2209,0.0,0.0,0.0,24.23,2.0,0.0
20140613:2309,0.0,0.0,0.0,23.16,2.07,0.0
20140614:0009,0.0,0.0,0.0,22.23,2.07,0.0
20140614:0109,0.0,0.0,0.0,21.44,2.0,0.0
20140614:0209,0.0,0.0,0.0,20.81,2.0,0.0
20140614:0309,0.0,0.0,0.0,20.42,2.14,0.0
20140614:0409,0.0,0.0,0.0,20.09,2.07,0.0
20140614:0509,0.0,0.0,0.0,19.69,1.93,0.0
20140614:0609,2354.42,53.26,9.3,19.45,1.52,0.0
20140614:0709,7015.44,158.02,21.12,22.86,1.17,0.0
20140614:0809,20228.11,368.53,33.33,26.83,0.97,0.0
20140614:0909,32954.26,587.59,45.73,29.84,0.69,0.0
20140614:1009,42975.34,779.9,58.11,32.11,1.1,0.0
20140614:1109,50064.4,918.51,69.91,33.67,1.93,0.0
20140614:1209,53205.14,976.75,78.61,34.5,2.69,0.0
20140614:1309,53986.15,987.33,75.86,34.75,3.1,0.0
20140614:1409,50579.0,915.7,65.23,34.6,3.17,0.0
20140614:1509,43320.68,773.53,53.08,34.41,3.1,0.0
20140614:1609,32439.66,575.35,40.66,33.82,2.76,0.0
20140614:1709,19472.9,358.15,28.31,32.92,2.41,0.0
20140614:1809,6595.71,148.24,16.24,31.38,2.14,0.0
20140614:1909,691.45,23.47,4.65,28.29,2.0,0.0
20140614:2009,0.0,0.0,0.0,25.55,1.93,0.0
20140614:2109,0.0,0.0,0.0,23.67,1.79,0.0
20140614:2209,0.0,0.0,0.0,22.4,2.21,0.0
20140614:2309,0.0,0.0,0.0,21.47,2.41,0.0
20140615:0009,0.0,0.0,0.0,20.79,2.55,0.0
20140615:0109,0.0,0.0,0.0,20.2,2.69,0.0
20140615:0209,0.0,0.0,0.0,19.81,2.76,0.0
20140615:0309,0.0,0.0,0.0,19.55,2.62,0.0
20140615:0409,0.0,0.0,0.0,19.26,2.55,0.0
20140615:0509,0.0,0.0,0.0,19.06,2.41,0.0
20140615:0609,2519.12,55.97,9.29,19.07,2.34,0.0
20140615:0709,8539.51,164.18,21.1,20.45,2.9,0.0
20140615:0809,20729.05,365.23,33.3,22.3,3.03,0.0
20140615:0909,34246.84,579.9,45.71,24.36,2.97,0.0
20140615:1009,44808.32,769.21,58.09,26.46,3.03,0.0
20140615:1109,51549.0,901.95,69.9,28.12,3.17,0.0
20140615:1209,55134.52,974.04,78.64,29.26,3.52,0.0
20140615:1309,53384.27,939.59,75.92,29.66,3.86,0.0
20140615:1409,50821.88,884.89,65.3,29.48,4.21,0.0
20140615:1509,41446.71,710.99,53.15,28.74,4.21,0.0
20140615:1609,31606.28,539.25,40.72,27.75,4.0,0.0
20140615:1709,12074.17,216.24,28.37,26.65,3.66,0.0
20140615:1809,4184.37,86.06,16.3,25.19,3.52,0.0
20140615:1909,500.18,18.96,4.71,23.05,2.55,0.0
20140615:2009,0.0,0.0,0.0,21.89,2.28,0.0
20140615:2109,0.0,0.0,0.0,21.13,2.41,0.0
20140615:2209,0.0,0.0,0.0,20.5,2.48,0.0
20140615:2309,0.0,0.0,0.0,19.97,2.41,0.0
20140616:0009,0.0,0.0,0.0,19.59,2.34,0.0
20140616:0109,0.0,0.0,0.0,19.22,2.41,0.0
20140616:0209,0.0,0.0,0.0,19.06,2.48,0.0
20140616:0309,0.0,0.0,0.0,18.69,2.55,0.0
20140616:0409,0.0,0.0,0.0,18.46,2.62,0.0
20140616:0509,0.0,0.0,0.0,18.42,2.62,0.0
20140616:0609,2314.95,52.35,9.27,18.58,2.55,0.0
20140616:0709,7970.26,148.01,21.08,19.98,2.83,0.0
20140616:0809,19423.57,336.19,33.28,21.44,3.1,0.0
20140616:0909,33770.95,568.28,45.68,23.11,2.97,0.0
20140616:1009,44639.83,763.55,58.06,25.1,2.69,0.0
20140616:1109,51228.71,895.98,69.88,26.61,2.55,0.0
20140616:1209,54411.95,962.43,78.66,27.78,2.76,0.0
20140616:1309,55036.61,968.18,75.98,28.24,3.38,0.0
20140616:1409,51320.54,888.14,65.36,27.79,3.93,0.0
20140616:1509,44301.31,754.03,53.21,26.9,4.07,0.0
20140616:1609,29870.45,505.48,40.78,25.88,3.93,0.0
20140616:1709,18113.54,316.92,28.43,24.81,3.66,0.0
20140616:1809,6931.95,144.1,16.36,23.6,3.31,0.0
20140616:1909,718.01,23.47,4.77,21.83,2.9,0.0
20140616:2009,0.0,0.0,0.0,20.7,2.14,0.0
20140616:2109,0.0,0.0,0.0,20.02,1.72,0.0
20140616:2209,0.0,0.0,0.0,19.64,1.79,0.0
20140616:2309,0.0,0.0,0.0,19.24,1.79,0.0
20140617:0009,0.0,0.0,0.0,18.77,1.72,0.0
20140617:0109,0.0,0.0,0.0,18.47,1.79,0.0
20140617:0209,0.0,0.0,0.0,18.16,1.86,0.0
20140617:0309,0.0,0.0,0.0,17.83,1.86,0.0
20140617:0409,0.0,0.0,0.0,17.69,1.72,0.0
20140617:0509,0.0,0.0,0.0,17.58,1.59,0.0
20140617:0609,1905.85,45.13,9.25,17.72,1.38,0.0
20140617:0709,6100.84,115.33,21.05,19.3,1.59,0.0
20140617:0809,12015.73,209.98,33.25,20.53,1.86,0.0
20140617:0909,19248.24,327.95,45.65,21.88,1.72,0.0
20140617:1009,29201.77,497.86,58.03,23.44,1.59,0.0
20140617:1109,38879.02,675.43,69.86,25.08,1.45,0.0
20140617:1209,51723.57,919.77,78.67,26.33,1.72,0.0
20140617:1309,53715.95,950.02,76.04,27.18,2.48,0.0
20140617:1409,51221.87,890.64,65.42,27.27,3.24,0.0
20140617:1509,44367.34,756.57,53.27,26.58,3.66,0.0
20140617:1609,33807.38,570.07,40.84,25.37,3.86,0.0
20140617:1709,19785.61,345.69,28.49,23.98,3.59,0.0
20140617:1809,6975.97,144.85,16.42,22.72,3.17,0.0
20140617:1909,766.59,24.37,4.83,20.96,2.55,0.0
20140617:2009,0.0,0.0,0.0,19.81,2.14,0.0
20140617:2109,0.0,0.0,0.0,19.18,1.72,0.0
20140617:2209,0.0,0.0,0.0,18.73,1.31,0.0
20140617:2309,0.0,0.0,0.0,18.19,0.97,0.0
20140618:0009,0.0,0.0,0.0,17.89,0.55,0.0
20140618:0109,0.0,0.0,0.0,17.99,0.28,0.0
20140618:0209,0.0,0.0,0.0,17.78,0.21,0.0
20140618:0309,0.0,0.0,0.0,17.55,0.28,0.0
20140618:0409,0.0,0.0,0.0,17.31,0.41,0.0
20140618:0509,0.0,0.0,0.0,17.34,0.28,0.0
20140618:0609,1853.48,44.23,9.22,17.55,0.14,0.0
20140618:0709,5613.56,107.26,21.02,18.82,0.41,0.0
20140618:0809,7280.33,134.12,33.22,19.98,0.97,0.0
20140618:0909,8717.12,157.74,45.62,21.38,1.66,0.0
20140618:1009,8219.21,150.18,58.0,22.3,2.21,0.0
20140618:1109,14819.48,255.97,69.84,22.61,2.76,0.0
20140618:1209,18149.21,309.86,78.68,22.9,3.1,0.0
20140618:1309,16708.63,286.19,76.09,22.75,3.24,0.0
20140618:1409,18921.11,321.53,65.47,22.57,3.31,0.0
20140618:1509,19671.76,333.57,53.32,22.64,3.24,0.0
20140618:1609,19642.92,333.27,40.89,22.86,3.1,0.0
20140618:1709,11973.22,210.89,28.55,22.45,2.83,0.0
20140618:1809,6928.15,140.29,16.48,21.79,2.48,0.0
20140618:1909,813.65,25.27,4.89,20.49,2.9,0.0
20140618:2009,0.0,0.0,0.0,19.45,2.21,0.0
20140618:2109,0.0,0.0,0.0,18.99,1.79,0.0
20140618:2209,0.0,0.0,0.0,18.83,1.45,0.0
20140618:2309,0.0,0.0,0.0,18.71,1.1,0.0
20140619:0009,0.0,0.0,0.0,18.64,0.9,0.0
20140619:0109,0.0,0.0,0.0,18.45,0.69,0.0
20140619:0209,0.0,0.0,0.0,18.54,0.69,0.0
20140619:0309,0.0,0.0,0.0,18.54,0.83,0.0
20140619:0409,0.0,0.0,0.0,18.46,0.9,0.0
20140619:0509,0.0,0.0,0.0,18.29,0.97,0.0
20140619:0609,1847.41,44.23,9.19,18.37,1.03,0.0
20140619:0709,4554.76,89.73,20.99,19.06,1.59,0.0
20140619:0809,4774.87,93.51,33.18,19.63,1.72,0.0
20140619:0909,6163.84,116.18,45.59,20.24,1.72,0.0
20140619:1009,6494.76,121.84,57.97,20.99,1.86,0.0
20140619:1109,11515.55,202.13,69.81,21.18,1.93,0.0
20140619:1209,16204.65,277.69,78.68,21.72,2.28,0.0
20140619:1309,22184.81,374.9,76.13,21.99,2.62,0.0
20140619:1409,21056.94,356.12,65.52,22.11,2.83,0.0
20140619:1509,17557.95,298.96,53.37,21.97,2.9,0.0
20140619:1609,15447.17,264.64,40.95,21.8,2.97,0.0
20140619:1709,14116.64,244.85,28.6,21.29,2.83,0.0
20140619:1809,5507.3,107.73,16.53,20.79,2.83,0.0
20140619:1909,468.3,18.05,4.94,20.08,2.69,0.0
20140619:2009,0.0,0.0,0.0,19.34,2.07,0.0
20140619:2109,0.0,0.0,0.0,18.82,1.38,0.0
20140619:2209,0.0,0.0,0.0,18.43,1.1,0.0
20140619:2309,0.0,0.0,0.0,18.14,0.9,0.0
20140620:0009,0.0,0.0,0.0,17.93,0.83,0.0
20140620:0109,0.0,0.0,0.0,17.77,0.62,0.0
20140620:0209,0.0,0.0,0.0,17.74,0.48,0.0
20140620:0309,0.0,0.0,0.0,17.63,0.48,0.0
20140620:0409,0.0,0.0,0.0,17.5,0.41,0.0
20140620:0509,0.0,0.0,0.0,17.22,0.48,0.0
20140620:0609,2434.87,54.16,9.16,16.99,0.48,0.0
20140620:0709,8244.26,161.74,20.95,18.45,0.34,0.0
20140620:0809,19368.16,339.19,33.14,19.69,0.28,0.0
20140620:0909,29050.72,494.42,45.55,20.98,0.62,0.0
20140620:1009,42601.15,731.22,57.93,22.27,1.24,0.0
20140620:1109,49237.09,855.57,69.78,23.4,1.72,0.0
20140620:1209,50300.45,876.58,78.68,24.27,2.14,0.0
20140620:1309,30248.43,515.24,76.17,24.49,2.62,0.0
20140620:1409,50906.89,876.23,65.57,24.52,2.9,0.0
20140620:1509,45107.37,762.13,53.42,23.98,3.31,0.0
20140620:1609,34511.73,580.54,41.0,23.83,3.1,0.0
20140620:1709,20917.28,365.65,28.65,23.4,3.1,0.0
20140620:1809,7012.4,153.81,16.58,22.43,3.03,0.0
20140620:1909,901.69,27.08,4.98,21.13,2.69,0.0
20140620:2009,0.0,0.0,0.0,19.84,2.07,0.0
20140620:2109,0.0,0.0,0.0,18.98,1.52,0.0
20140620:2209,0.0,0.0,0.0,18.31,1.17,0.0
20140620:2309,0.0,0.0,0.0,17.38,0.9,0.0
20140621:0009,0.0,0.0,0.0,16.94,0.9,0.0
20140621:0109,0.0,0.0,0.0,15.59,1.45,0.0
20140621:0209,0.0,0.0,0.0,15.0,1.52,0.0
20140621:0309,0.0,0.0,0.0,14.85,1.45,0.0
20140621:0409,0.0,0.0,0.0,14.43,1.59,0.0
20140621:0509,0.0,0.0,0.0,14.32,1.59,0.0
20140621:0609,2149.49,48.74,9.12,14.41,1.38,0.0
20140621:0709,6566.11,150.57,20.91,17.67,1.17,0.0
20140621:0809,20538.54,362.49,33.1,20.17,1.38,0.0
20140621:0909,34044.95,579.31,45.51,21.96,1.24,0.0
20140621:1009,44435.66,767.22,57.89,23.66,1.45,0.0
20140621:1109,51886.0,910.68,69.74,25.19,1.93,0.0
20140621:1209,55183.85,975.41,78.66,26.15,2.34,0.0
20140621:1309,55763.73,982.69,76.21,26.84,2.83,0.0
20140621:1409,53405.52,917.09,65.62,25.83,3.93,0.0
20140621:1509,46017.41,776.19,53.47,24.97,4.14,0.0
20140621:1609,35166.75,588.67,41.04,24.21,4.14,0.0
20140621:1709,21409.11,373.55,28.69,23.61,3.72,0.0
20140621:1809,7194.56,146.05,16.62,22.64,3.24,0.0
20140621:1909,900.93,27.08,5.03,21.28,2.76,0.0
20140621:2009,0.0,0.0,0.0,20.17,2.0,0.0
20140621:2109,0.0,0.0,0.0,19.58,1.45,0.0
20140621:2209,0.0,0.0,0.0,19.01,1.17,0.0
20140621:2309,0.0,0.0,0.0,18.35,1.03,0.0
20140622:0009,0.0,0.0,0.0,17.89,0.97,0.0
20140622:0109,0.0,0.0,0.0,17.49,1.17,0.0
20140622:0209,0.0,0.0,0.0,17.31,1.17,0.0
20140622:0309,0.0,0.0,0.0,17.28,1.17,0.0
20140622:0409,0.0,0.0,0.0,17.08,1.17,0.0
20140622:0509,0.0,0.0,0.0,16.69,1.31,0.0
20140622:0609,2176.05,49.65,9.08,16.71,1.1,0.0
20140622:0709,8292.83,156.05,20.87,18.66,1.38,0.0
20140622:0809,19837.22,347.05,33.06,20.04,1.38,0.0
20140622:0909,29698.91,502.0,45.46,21.36,1.45,0.0
20140622:1009,36199.75,616.25,57.84,22.88,1.72,0.0
20140622:1109,47565.77,820.72,69.7,23.69,2.14,0.0
20140622:1209,54362.62,950.38,78.65,24.86,2.48,0.0
20140622:1309,55630.15,972.92,76.24,25.58,2.83,0.0
20140622:1409,52382.38,903.56,65.66,25.49,3.24,0.0
20140622:1509,45593.13,769.53,53.51,24.75,3.86,0.0
20140622:1609,34816.85,583.3,41.08,24.09,3.86,0.0
20140622:1709,21157.88,368.34,28.73,23.27,3.79,0.0
20140622:1809,7065.53,155.22,16.66,22.18,3.38,0.0
20140622:1909,902.45,27.08,5.06,20.9,2.83,0.0
20140622:2009,0.0,0.0,0.0,19.88,1.79,0.0
20140622:2109,0.0,0.0,0.0,19.27,1.45,0.0
20140622:2209,0.0,0.0,0.0,18.87,1.52,0.0
20140622:2309,0.0,0.0,0.0,18.31,1.52,0.0
20140623:0009,0.0,0.0,0.0,17.94,1.52,0.0
20140623:0109,0.0,0.0,0.0,17.73,1.52,0.0
20140623:0209,0.0,0.0,0.0,17.45,1.66,0.0
20140623:0309,0.0,0.0,0.0,17.24,1.72,0.0
20140623:0409,0.0,0.0,0.0,17.01,1.72,0.0
20140623:0509,0.0,0.0,0.0,16.67,1.79,0.0
20140623:0609,2443.98,54.16,9.03,16.55,1.72,0.0
20140623:0709,8287.52,160.07,20.82,18.8,2.0,0.0
20140623:0809,19642.16,342.82,33.01,20.85,2.28,0.0
20140623:0909,33785.37,570.38,45.41,22.6,2.28,0.0
20140623:1009,43414.04,739.16,57.8,24.22,2.62,0.0
20140623:1109,51307.64,885.68,69.66,25.4,3.03,0.0
20140623:1209,57948.13,1011.37,78.62,26.49,3.59,0.0
20140623:1309,54221.44,935.32,76.26,26.23,4.07,0.0
20140623:1409,35750.42,603.32,65.69,25.22,4.41,0.0
20140623:1509,46010.58,771.43,53.55,24.32,4.41,0.0
20140623:1609,36519.29,607.78,41.12,23.46,4.48,0.0
